ID,TARGET
460449,0
370390,0
464091,0
316334,0
322138,0
414105,0
518337,0
226464,0
292684,0
300718,0
344913,0
205798,0
582554,0
338159,0
436728,0
246711,0
317613,0
208453,0
324236,0
267621,0
151979,0
194516,0
184022,0
332462,0
524859,0
192503,0
350037,0
424027,0
518769,0
249402,0
574074,0
557196,0
259908,0
580099,0
420081,0
368292,0
324085,0
382708,0
459714,0
419099,0
434818,0
549095,0
397650,0
555859,0
543791,0
269814,0
402116,0
175683,0
373810,0
152503,0
198058,0
311473,0
559119,0
192793,0
335698,0
251377,0
202180,0
280187,0
427286,0
386399,0
293898,0
527173,0
437958,0
229093,0
420521,0
518992,0
358663,0
459490,0
346577,0
249393,0
572001,0
451498,0
439722,0
334422,0
376086,0
389867,0
183954,0
587572,0
438369,0
157525,0
272854,0
416942,0
536217,0
541555,0
520184,0
587159,0
516402,0
223912,0
196237,0
289676,0
544939,0
441176,0
221755,0
382319,0
272531,0
552653,0
552231,0
364003,0
533715,1
184505,0
488087,0
256917,0
424328,0
581991,0
265391,0
202405,0
412252,0
382772,0
189114,0
518839,0
317683,0
301141,0
373270,0
291046,0
293746,0
438397,0
523067,0
534256,0
148488,0
204118,0
310264,0
493265,0
208278,0
335499,0
392933,0
212700,0
404080,0
231994,0
390206,0
323165,0
531589,0
243365,0
188077,0
452058,0
282480,0
287987,0
404755,0
182886,0
347957,0
510495,0
321806,0
564156,0
299620,0
383092,0
496441,0
465605,0
231246,0
327151,0
450963,0
579910,0
452471,0
226592,0
161023,0
261401,0
483619,0
350920,0
403844,0
307191,0
400936,0
242460,0
478674,0
205841,0
589621,0
305934,0
420494,0
341584,0
231609,0
166838,0
298235,0
415873,0
449967,0
566220,0
247387,0
262511,0
438493,0
365101,0
240691,0
374220,0
441157,0
448739,0
368986,0
175730,0
467320,0
379018,0
396222,0
300385,0
278749,0
421756,0
490885,0
432834,0
374647,0
201764,0
555141,0
497874,0
343736,0
430570,0
394672,0
580110,0
452518,0
548546,0
426505,0
225809,0
195856,0
490067,0
568875,0
537080,0
148814,0
211810,0
367820,0
326627,0
207999,0
211908,0
375138,0
221363,0
249003,0
288519,0
479177,0
473988,0
484944,0
187121,0
216479,0
427430,0
525846,0
283345,0
467277,0
508681,0
224648,0
194637,0
558180,0
446710,0
179237,0
372805,0
428475,0
519147,0
513742,0
326173,0
186588,0
456828,0
428503,0
527057,0
320498,0
182688,0
365912,0
299281,0
195609,0
427850,0
354983,0
471447,0
282608,0
290609,0
301075,0
406808,0
212813,0
362334,0
346490,0
165842,0
570512,0
383388,0
511371,0
451130,0
233673,0
303000,0
484396,0
439645,0
313157,0
580225,0
245033,0
548988,0
277954,0
536975,0
251254,0
497649,0
315011,0
500685,0
420216,0
444382,0
488323,0
293124,0
394454,0
298424,0
256204,0
167267,0
394048,0
417249,0
255795,0
406990,0
540367,0
502481,0
203557,0
560360,0
490101,0
203042,0
378320,0
327470,0
353471,0
187510,0
227313,0
464562,0
368707,0
375981,0
351545,0
337764,0
537460,0
396133,0
523592,0
550521,0
532800,0
261811,0
339968,0
319280,0
233103,0
584123,0
326119,0
281698,0
406041,0
441043,0
329608,0
332154,0
582334,0
263998,0
433612,0
426588,0
385640,0
381104,0
385680,0
437290,0
426620,0
397077,0
278790,0
341201,0
231383,0
275082,0
293229,0
416896,0
393045,0
322957,0
477517,0
165282,0
264346,0
340548,0
163128,0
389558,0
472868,0
574005,0
215678,0
324169,0
425107,0
452166,0
559703,0
260243,0
471698,0
418438,0
558529,0
392715,0
437658,0
393860,0
477582,0
515618,0
353548,0
199450,0
448718,0
217532,0
507783,0
353514,0
153707,0
167200,0
373907,0
269720,0
560504,0
230817,0
212219,0
213759,0
389020,0
372816,0
521644,0
346495,0
325548,0
163482,0
187788,0
370876,0
313349,0
561943,0
207113,0
413824,0
350613,0
573165,0
533960,0
301696,0
239700,0
235337,0
272878,0
532926,0
456167,0
393243,0
469277,0
216475,0
171897,0
562891,0
570852,0
164190,0
464589,0
525288,0
345676,0
220904,0
239953,0
202059,0
531898,0
177953,0
578854,0
324961,0
301520,0
305500,0
517632,0
318240,0
251024,0
533806,0
447890,0
410484,0
232527,0
304912,0
570843,0
371662,0
550596,0
204679,0
228752,0
571117,0
387348,0
557465,0
277735,0
428867,0
237923,0
189927,0
582816,0
564225,0
245718,0
551943,0
151442,0
343136,0
202718,0
232854,0
508496,0
515010,0
524664,0
475700,0
424832,0
161878,0
340915,0
413996,0
348327,0
477063,0
283418,0
296133,0
410292,0
268135,0
156084,0
160208,0
279409,0
224035,0
588472,0
178294,0
154106,0
348395,0
545511,0
224849,0
466280,0
388737,0
424749,0
234295,0
260652,0
512084,0
534860,0
285079,0
435185,0
236619,0
265834,0
524878,0
215305,0
514258,0
246923,0
502327,0
231356,0
440781,0
584293,0
367796,0
547217,0
437436,0
344208,0
527973,0
458347,0
329432,0
565292,0
373837,0
440264,0
167614,0
173733,0
309667,0
250959,0
191631,0
445915,0
566170,0
426667,0
493230,0
263921,0
429719,0
163840,0
496162,0
186902,0
360581,0
422041,0
390246,0
246831,0
515438,0
248375,0
396726,0
147786,0
285937,0
506696,0
460865,0
563897,0
483349,0
516934,0
291549,0
301386,1
235948,0
473983,0
357645,0
394902,0
216901,0
539685,0
460422,0
169219,0
420656,0
518355,0
470192,0
271401,0
404964,0
563091,0
432202,0
420761,0
533268,0
560834,0
476853,0
271088,0
511557,0
249351,0
580868,0
286107,0
567866,0
369411,0
489807,0
326474,0
505484,0
295267,0
444659,0
544900,0
266009,0
343914,0
514210,0
246538,0
503033,0
344373,0
538026,0
148570,0
205364,0
552142,0
262471,0
520986,0
251749,0
288035,0
283268,0
252414,0
428803,0
513738,0
425159,0
201331,0
174382,0
172340,0
382553,0
588333,0
303724,0
407988,0
406950,0
527572,0
432016,0
411652,0
578967,0
468243,0
460612,0
209055,0
366029,0
450210,0
359718,0
341249,0
515801,0
523664,0
537809,0
298856,0
570507,0
541748,0
440669,0
255845,0
290225,0
157643,0
249053,0
389519,0
544788,0
353322,0
580487,0
521660,0
254091,0
430620,0
315213,0
151879,0
297430,0
234279,0
319518,0
398003,0
587469,0
304852,0
544225,0
278457,0
362296,0
498604,0
369128,0
178854,0
430088,0
226275,0
486117,0
402551,0
504657,0
397862,0
448908,0
379310,0
521147,0
226776,0
437160,0
444530,0
405010,0
442461,0
364712,0
502354,0
474307,0
584650,0
242857,0
311042,0
484030,0
192572,0
265673,0
422074,0
284479,0
421327,0
174757,0
474195,0
351745,0
339997,0
148014,0
173164,0
497372,0
191842,0
558091,0
321948,0
549711,0
195668,0
240070,0
568311,0
539071,0
357516,0
378243,0
370278,0
315478,0
304658,0
421119,0
268513,0
168864,0
588177,0
503327,0
150017,0
306014,0
438633,0
543203,0
304627,0
564003,0
589593,0
532871,0
399905,0
425075,0
366568,0
368580,0
245812,0
153517,0
441579,0
528330,0
466140,0
521415,0
304696,0
525615,0
187700,0
197076,0
410328,0
585303,0
538588,0
527062,0
198792,0
183794,0
203759,0
339600,0
376153,0
326170,0
572728,0
323980,0
357172,0
365802,0
309992,0
424916,0
261969,0
474639,0
511544,0
466419,0
176606,0
151923,0
577719,0
326562,0
222589,0
408454,0
193836,0
552522,0
270433,0
254833,0
421409,0
522404,0
367519,0
564372,0
587623,0
442937,0
556699,0
488490,0
472070,0
513811,0
325261,0
254707,0
516833,0
432817,0
373447,0
518014,0
214405,0
543748,0
455369,0
317742,0
320377,0
239901,0
514348,0
232420,0
373481,0
513690,0
494852,0
310022,0
427264,0
344100,0
511533,0
431339,0
174923,0
237220,0
589038,0
396589,0
458631,0
414462,0
281381,0
585536,0
355327,0
479910,0
299890,0
417886,0
224061,0
461312,0
489782,0
562912,0
546229,0
320050,0
302082,0
214722,0
192603,0
351143,0
569590,0
215674,0
496790,0
356434,0
277431,0
169245,0
454474,0
446166,0
348168,0
217482,0
248032,0
362366,0
156735,0
404337,0
289424,0
228711,0
290954,0
362182,0
147231,0
150594,0
525282,0
378129,0
539013,0
184262,0
523738,0
261022,0
217362,0
383485,0
481069,0
422777,0
522686,0
153668,0
269942,0
457433,0
297601,0
221553,0
547332,0
226803,0
441917,0
208860,0
232935,0
268241,0
199294,0
544323,0
201369,0
163864,0
297341,0
203586,0
372088,0
220211,0
257829,0
515375,0
197723,0
172054,0
444504,0
219985,0
259169,0
587453,0
304075,0
467343,0
185113,0
240242,0
437451,0
461005,0
305979,0
304880,0
253637,0
191627,0
588572,0
311498,0
152006,0
167195,0
376163,0
471532,0
489894,0
280098,0
267726,0
325156,0
294903,0
395637,0
430837,0
384756,0
552728,0
571775,0
366666,0
527444,0
367569,0
569356,0
200893,0
470337,0
469151,0
185747,0
333109,0
586042,0
588374,0
258992,0
284785,0
348431,0
194184,0
517013,0
178596,0
458520,0
473660,0
284226,0
426917,0
351325,0
180577,0
565663,0
269458,0
269165,0
272188,0
153870,0
172507,0
438142,0
542289,0
444019,0
325062,0
505584,0
215671,0
188433,0
460522,0
580313,0
442602,0
295776,0
250090,0
370244,0
330726,0
377524,0
338296,0
239196,0
159229,0
293351,0
568522,0
152528,0
196468,0
209159,0
377612,0
236359,0
188561,0
326056,0
324495,0
564859,0
514006,0
205511,0
442646,0
396608,0
213943,0
566791,0
280251,0
476774,0
191778,0
282513,0
342597,0
534655,0
254697,0
147991,0
152834,0
533649,0
243719,0
186824,0
252723,0
156010,0
430488,0
552764,0
433014,0
279456,0
205359,0
173553,0
453130,0
527707,0
531854,0
305198,0
372781,0
588935,0
208029,0
569154,0
368836,0
303402,0
169536,0
587188,0
439163,0
364960,0
446585,0
469312,0
196441,0
157094,0
462937,0
293474,0
402173,0
528007,0
280748,0
268606,0
269013,0
544427,0
474919,0
268593,0
358346,0
318747,0
531786,0
166300,0
508137,0
243555,0
411111,0
235254,0
442339,0
264123,0
458998,0
471816,0
518691,0
199501,0
190332,0
343055,0
206182,0
568723,0
404741,0
536012,0
358393,0
164052,0
251925,0
149453,0
252099,0
157301,0
500672,0
443117,0
448282,0
148452,0
220795,0
199542,0
579247,0
149128,0
163315,0
512971,0
276828,0
396448,0
280934,0
516360,0
386105,0
311453,0
260348,0
545351,0
505857,0
306817,0
381815,0
579482,0
246370,0
491245,0
154022,0
208472,0
436255,0
161748,0
439642,0
508164,0
343948,0
417873,0
455374,0
160349,0
229956,0
400246,0
251434,0
484743,0
189334,0
494832,0
425102,0
501506,0
448612,0
217401,0
589183,0
276157,0
324460,0
317597,0
184555,0
551070,0
346553,0
337389,0
184311,0
449970,0
513293,0
526683,0
253501,0
328288,0
342394,0
570118,0
216157,0
398919,0
323174,0
253242,0
310059,0
147016,0
205503,0
398039,0
576917,0
281126,0
438034,0
257239,0
425418,0
556978,0
291254,0
284315,0
300599,0
578849,0
287443,0
370523,0
152102,0
482958,0
479553,0
274273,0
188211,0
544048,0
276732,0
198654,0
234964,0
232912,0
421027,0
427830,0
266511,0
288169,0
368733,0
217466,0
347134,0
557381,0
240794,0
403532,0
476966,0
466969,0
551271,0
247808,1
564002,0
252185,0
210069,0
403049,0
212024,0
589296,0
521705,0
361293,0
485905,0
402075,0
218718,0
534162,0
216265,0
491741,0
359991,0
496729,0
180737,0
293312,0
542787,0
203485,0
363289,0
541988,0
235414,0
365775,0
203844,0
365653,0
196514,0
542405,0
206600,0
221461,0
320889,0
265001,0
318430,0
246892,0
458381,0
221525,0
234598,0
546576,0
311351,0
513831,0
259071,0
457674,0
194996,0
430642,0
197316,0
432277,0
373333,0
252802,0
251750,0
482325,0
487984,0
261835,0
319863,0
488339,0
521586,0
150379,0
578646,0
503472,0
560874,0
317691,0
350847,0
542847,0
550177,0
401409,0
475457,0
231264,0
488847,0
589129,0
546283,0
323864,0
532769,0
289659,0
517590,0
373258,0
317442,0
260277,0
537911,0
290238,0
327293,0
431111,0
312464,0
396762,0
147491,0
341395,0
286726,0
408152,0
172729,0
248756,0
397929,0
258272,0
189519,0
583209,0
271061,0
328115,0
207454,0
418449,0
364208,0
239301,0
154316,0
308483,0
239173,0
263851,0
366103,0
251574,0
538695,0
199773,0
240071,0
214807,0
320160,0
292629,0
322498,0
378691,0
406188,0
231014,0
363889,0
147370,0
374795,0
176471,0
332776,0
203827,0
372644,0
402569,0
561868,0
228157,0
482105,0
252258,0
422241,0
271327,0
396027,0
494692,0
425870,0
325241,0
583383,0
240028,0
420692,0
489766,0
257104,0
553871,0
330005,0
173868,0
507403,0
225256,0
181576,0
204164,0
351694,0
295797,0
473286,0
240779,0
275409,0
483436,0
521309,0
367720,0
520975,0
553877,0
277635,0
533027,0
487457,0
432582,0
437027,0
471791,0
285515,0
520240,0
346465,0
446025,0
304512,0
478636,0
436998,0
306478,0
526356,0
216863,0
446248,0
314926,0
469484,0
201054,0
150585,0
205819,0
590095,0
188281,0
345232,0
286853,0
296651,0
358139,0
200385,0
556913,0
455120,0
397555,0
490108,0
341875,0
582608,0
273819,0
184829,0
338566,0
289756,0
448652,0
569535,0
355575,0
203446,0
423790,0
506842,0
283026,0
424068,0
277991,0
183396,0
521173,0
381901,0
266377,0
155034,0
197534,0
290349,0
215065,0
333060,0
373428,0
424671,0
516194,0
314784,0
335252,0
567039,0
229598,0
541001,0
533509,0
268432,0
269453,0
185247,0
583336,0
430303,0
390847,0
245827,0
233668,0
227191,0
569390,0
337870,0
236851,0
566144,0
190025,0
544242,0
390754,0
432776,0
323239,0
171400,0
511081,0
456440,0
363725,0
200834,0
551118,0
431540,0
459924,0
259364,0
366743,0
328546,0
220521,0
359622,0
559224,0
521603,0
254762,0
473311,0
434064,0
154293,0
525124,0
533956,0
271452,0
394543,0
249916,0
409467,0
224419,0
231791,0
556103,0
154569,0
241067,0
485273,0
305858,0
484831,0
401490,0
333009,0
271193,0
342869,0
437766,0
189190,0
410602,0
585880,0
426233,0
245344,0
510925,0
402003,0
349564,0
329842,0
248972,0
560951,0
323619,0
412687,0
177312,0
224886,0
182851,0
555359,0
298915,0
433765,0
495175,0
425014,0
559754,0
202804,0
557563,0
240911,0
337747,0
345995,0
148258,0
286884,0
353282,0
208152,0
433247,0
489530,0
520358,0
562124,0
501823,0
151250,0
520628,0
422736,0
561986,0
558135,0
546908,0
538492,0
269745,0
526554,0
344524,0
443422,0
539261,0
264355,0
409308,0
240664,0
446013,0
453846,0
356547,0
296403,0
304345,0
223991,0
433579,0
549492,0
420174,0
577136,0
530347,0
360603,0
226035,0
544924,0
520159,0
168430,0
160039,0
340583,0
340226,0
528946,0
544265,0
423097,0
312702,0
271262,0
151892,0
287762,0
371856,0
463104,0
211401,0
248890,0
245512,0
579053,0
167647,0
149557,0
334103,0
453485,0
434797,0
335017,0
559630,0
344487,0
250803,0
397232,0
178655,0
421394,0
426435,0
240023,0
310608,0
201611,0
216832,0
401146,0
267530,0
221147,0
467129,0
319742,0
154972,0
329106,0
540753,0
587729,0
432237,0
455223,0
229504,0
147677,0
484813,0
401631,0
549519,0
247969,0
212946,0
319519,0
496123,0
590667,0
457805,0
239034,0
446193,0
350392,0
510371,0
396862,0
155415,0
286625,0
440392,0
462085,0
219323,0
183080,0
248778,0
493758,0
225580,0
451788,0
427372,0
439505,0
277623,0
155766,0
296396,0
514173,0
531772,0
362694,0
334053,0
159582,0
166901,0
534980,0
206709,0
345510,0
309571,0
582427,0
205038,0
492993,0
495493,0
204303,0
505030,0
365404,0
370452,0
481821,0
243595,0
307702,0
187049,0
302295,0
185692,0
260563,0
441343,0
486540,0
453786,0
562293,0
556899,0
582921,0
313839,0
260649,0
441640,0
329640,0
481333,0
378412,0
450456,0
499275,0
304586,0
176562,0
460286,0
249655,0
227708,0
231441,0
537309,0
413717,0
178155,0
406501,0
153744,0
271852,0
378018,0
559237,0
391110,0
294758,0
189253,0
268006,0
551436,0
401985,0
439761,0
570818,0
342354,0
195321,0
583675,0
458511,0
351802,0
218248,0
247326,0
273886,0
455446,0
418278,0
247752,0
562848,0
424254,0
484002,0
448976,0
444351,0
310618,0
438973,0
368708,0
494497,0
482480,0
227312,0
569085,0
176099,0
530293,0
539229,0
495890,0
218762,0
511526,0
543217,0
189037,0
314214,0
471576,0
250815,0
195389,0
461354,0
420277,0
303192,0
525717,0
439960,0
350988,0
206653,0
546259,0
394914,0
401618,0
333935,0
274760,0
247667,0
319773,0
315413,0
222840,0
265455,0
546780,0
374678,0
203610,0
514406,0
501503,0
293893,0
562588,0
222109,0
245997,0
382256,0
335843,0
192714,0
536820,0
435422,0
578007,0
457763,0
332260,0
479095,0
546841,0
480818,0
258078,0
216747,0
167673,0
341421,0
243147,0
307004,0
373579,0
188496,0
427496,0
459079,0
390231,0
192329,0
417769,0
547213,0
173165,0
335924,0
443322,0
384235,0
432432,0
201603,0
279312,0
327303,0
453609,0
265490,0
266783,0
402994,0
331756,0
178722,0
408613,0
505539,0
538175,0
255450,0
191519,0
148599,0
376344,0
514212,0
232356,0
530606,0
388920,0
194700,0
449265,0
530167,0
191574,0
469786,0
221556,0
538320,0
557097,0
437546,0
276782,0
216714,0
286504,0
512286,0
247060,0
353541,0
563180,0
333713,0
488566,0
287178,0
292212,0
376419,0
533996,0
220311,0
176959,0
394671,0
516481,0
586263,0
387866,0
460751,0
207181,0
421205,0
183701,0
185839,0
450621,0
332665,0
217828,0
455516,0
189307,0
474222,0
319833,0
536930,0
366708,0
385955,0
588454,0
530915,0
438947,0
217874,0
430987,0
369997,0
432710,0
149595,0
513763,0
431794,0
526310,0
275762,0
401601,0
532148,0
519492,0
195529,0
506627,0
276914,0
475844,0
502231,0
440388,0
492821,0
559870,0
355739,0
545864,0
512447,0
260546,0
553177,0
246548,0
183520,0
482753,0
550430,0
346683,0
360195,0
346242,0
189034,0
388521,0
342336,0
265609,0
404620,0
554224,0
421533,0
283890,0
384765,0
190919,0
248678,0
406632,0
338188,0
356001,0
322382,0
428427,0
526068,0
397376,0
150732,0
545162,0
295836,0
498103,0
238614,0
544840,0
525453,0
225364,0
342877,0
249343,0
320270,0
228338,0
363965,0
323193,0
474696,0
290940,0
329414,0
369974,0
298704,0
212154,0
376515,0
212599,0
501479,0
493897,0
333001,0
399978,0
479934,0
450543,0
356972,0
542857,0
322361,0
533939,0
446619,0
220900,0
576239,0
411517,0
565545,0
415173,0
186267,0
450166,0
485395,0
426902,0
210665,0
531475,0
493036,0
427291,0
373866,0
480779,0
559706,0
381446,0
576267,0
304178,0
272721,0
414852,0
372187,0
514772,0
218677,0
149581,0
490159,0
400063,0
271654,0
257777,0
563350,0
270465,0
557201,0
278716,0
546326,0
435229,0
507277,0
324608,0
496500,0
481781,0
538614,0
460187,0
466409,0
419363,0
477055,0
564887,0
220146,0
334159,0
536780,0
578135,0
199503,0
349680,0
178879,0
148316,0
543148,0
150572,0
549115,0
569458,0
384194,0
191249,0
555574,0
497113,0
292538,0
286757,0
486072,0
367116,0
562042,0
584266,0
312654,0
493683,0
331621,0
567318,0
438111,0
408596,0
555490,0
346771,0
542063,0
364386,0
364218,0
192349,0
486261,0
299029,0
483262,0
355429,0
453976,0
485358,0
274755,0
521411,0
405064,0
293534,0
492772,0
497908,0
268289,0
197473,0
519744,0
261941,0
523167,0
206274,0
513594,0
327701,0
250263,0
576889,0
440701,0
440878,0
259095,0
563771,0
151320,0
236671,0
194685,0
486684,0
242397,0
191798,0
239306,0
294635,0
206196,0
459286,0
303671,0
410334,0
321559,0
313816,0
493122,0
495562,0
331952,0
313900,0
271910,0
582539,0
462616,0
162665,0
281080,0
384852,0
331129,0
378123,0
392463,0
400945,0
165072,0
511724,0
493521,0
451348,0
446173,0
585165,0
513699,0
540746,0
275626,0
444901,0
267050,0
344454,0
375011,0
473018,0
180039,0
446709,0
183259,0
486439,0
567346,0
383288,0
369117,0
579933,0
371444,0
564303,0
264842,0
153749,0
466549,0
311380,0
531420,0
389343,0
216547,0
193517,0
502122,0
342041,0
362866,0
292252,0
327648,0
367359,0
320959,0
465435,0
539936,0
306233,0
285882,0
507639,0
285519,0
360619,0
312230,0
151659,0
215217,0
466408,0
362604,0
201429,0
182189,0
420366,0
216718,0
503630,0
377970,0
273548,0
471609,0
415478,0
505578,0
560888,0
362184,0
502212,0
551662,0
177482,0
194264,0
511202,0
316446,0
480287,0
487713,0
191252,0
588708,0
439409,0
381460,0
512359,0
156439,0
189629,0
267421,0
301214,0
250702,0
287506,0
170782,0
550578,0
239973,0
499763,0
295642,0
461694,0
401097,0
514048,0
534598,0
402644,0
428415,0
463529,0
247305,0
548723,0
231677,0
404890,0
532662,0
579478,0
424211,0
456844,0
329172,0
430279,0
305113,0
364828,0
200127,0
448910,0
249368,0
372117,0
285449,0
183045,0
563403,0
491826,0
262414,0
491177,0
255682,0
414626,0
398322,0
362515,0
537202,0
425050,0
535665,0
446941,0
358661,0
169575,0
199427,0
353868,0
512820,0
463386,0
403738,0
341394,0
505940,0
399481,0
474287,0
408100,0
394733,0
262458,0
168195,0
374447,0
258033,0
280623,0
384603,0
368481,0
484954,0
178296,0
572651,0
437679,0
246367,0
468050,0
549984,0
193794,0
522789,0
500311,0
256390,0
211020,0
230297,0
199799,0
284456,0
376759,0
465609,0
340060,0
394498,0
407571,0
480023,0
190055,0
288584,0
399319,0
187052,0
420925,0
251952,0
409393,0
429161,0
227482,0
219970,0
167936,0
417637,0
185582,0
401854,0
393371,0
443985,0
537293,0
299156,0
534683,0
477471,0
453116,0
555768,0
421598,0
430266,0
315155,0
550981,0
338427,0
241286,0
456415,0
218355,0
405212,0
478186,0
204640,0
404122,0
465569,0
355394,0
570068,0
191835,0
387468,0
530292,0
505575,0
185981,0
170388,0
280729,0
167152,0
154716,0
298149,0
291770,0
414208,0
552025,0
478538,0
485394,0
315137,0
507155,0
303004,0
258879,0
498980,0
221172,0
445151,0
289892,0
504658,0
336282,0
548562,0
172969,0
557066,0
560801,0
317260,0
219312,0
232177,0
300655,0
168742,0
510898,0
351091,0
236305,0
507365,0
545650,0
425044,0
169313,0
385647,0
148204,0
419682,0
587964,0
202974,0
361716,0
246980,0
200977,0
455523,0
428726,0
375061,0
316559,0
534560,0
297885,0
147062,0
297036,0
545113,0
493238,0
169349,0
361726,0
471187,0
316545,0
206675,0
335802,0
365239,0
395810,0
494997,0
405366,0
585363,0
278774,0
468777,0
221797,0
270275,0
484391,0
250522,0
548824,0
409982,0
226878,0
583730,0
278974,0
556393,0
279227,0
404716,0
542067,0
247710,0
504743,0
392171,0
448385,0
338929,0
276310,0
542648,0
328928,0
297300,0
364195,0
267905,0
393009,0
291373,0
432831,0
221105,0
169146,0
163062,0
182990,0
251989,0
311072,0
387871,0
345965,0
587396,0
466888,0
576675,0
301243,0
571285,0
314896,0
267815,0
491656,0
517608,0
250560,0
201818,0
302696,0
576079,0
251201,0
304523,0
397839,0
362089,0
379203,0
589384,0
386517,0
196269,0
260593,0
333806,0
521245,0
284863,0
224181,0
468437,0
453260,0
259416,0
519000,0
160789,0
556337,0
232456,0
555201,0
560156,0
539958,0
412734,0
220594,0
295097,0
432427,0
410331,0
199795,0
590274,0
540869,0
319718,0
248799,0
157674,0
265791,0
269454,0
335408,0
500700,0
480766,0
347846,0
418329,0
162699,0
537382,0
263870,0
272960,0
398933,0
500511,0
454984,0
197973,0
313852,0
332573,0
214218,0
573151,0
264218,0
315224,0
250645,0
328472,0
400103,0
343544,0
386843,0
253514,0
201586,0
457172,0
505507,0
150558,0
340776,0
256326,0
340502,0
503941,0
215537,0
338355,0
311913,0
179192,0
429070,0
434926,0
545716,0
386145,0
241940,0
540384,0
248405,0
172575,0
428347,0
424205,0
588100,0
514292,0
510401,0
152792,0
348264,0
294224,0
541508,0
219271,0
366289,0
590212,0
347568,0
514008,0
437071,0
239387,0
569912,0
438449,0
313860,0
399711,0
153929,0
303007,0
526921,0
457404,0
472459,0
302682,0
275513,0
165722,0
258656,0
589798,0
149277,0
287820,0
386866,0
554709,0
416343,0
386540,0
149759,0
258261,0
525973,0
312492,0
370036,0
371523,0
488051,0
499518,0
460252,0
513239,0
477402,0
320408,0
334128,0
206271,0
267545,0
264962,0
497580,0
304359,0
472400,0
462049,0
423353,0
495188,0
509583,0
526508,0
190415,0
249784,0
509822,0
565837,0
167667,0
268650,0
250114,0
176277,0
169763,0
276651,0
278969,0
317526,0
214289,0
328473,0
423409,0
431140,0
497961,0
577233,0
589801,0
388700,0
298186,0
299887,0
575540,0
426418,0
375462,0
339892,0
311201,0
285471,0
405082,0
211916,0
427084,0
296952,0
494719,0
366558,0
471995,0
208428,0
229986,0
147458,0
496306,0
257826,0
331075,0
176760,0
330654,0
345247,0
544530,0
579294,0
351956,0
387696,0
470841,0
487474,0
239490,0
267470,0
358834,0
520489,0
404423,0
171461,0
298883,0
361548,0
169947,0
318879,0
512934,0
468106,0
486467,0
482892,0
547694,0
480538,0
468903,0
518411,0
204896,0
447369,0
563273,0
559035,0
581897,0
180198,0
216888,0
324031,0
